0.06–0.62–0.32,560,0.61,157,105,3204,0.019,4.9,30.6
0.06–0.61–0.33,570,0.62,162,87,3413,0.018,5.6,29.5
0.06–0.60–0.34,580,0.61,169,80,4160,0.020,6.9,31.7
0.06–0.59–0.35,665,0.62,184,67,4473,0.019,7.8,28.6
0.06–0.58–0.36,642,0.59,190,-,4423,0.015,7.7,29.1
0.15–0.53–0.32,405,0.56,167,130,1587,0.021,5.2,28.9
0.15–0.52–0.33,500,0.63,172,119,2016,0.019,5.5,32.8
0.15–0.51–0.34,529,0.64,178,112,2227,0.017,6.1,32.5
0.15–0.50–0.35,540,0.64,181,105,2519,0.015,6.4,31.7
0.15–0.49–0.36,575,0.64,199,95,3144,0.014,6.6,33.0
0.15–0.48–0.37,620,0.60,205,80,3309,0.014,7.3,28.6
0.15–0.47–0.38,545,0.57,209,-,3456,0.013,8.7,28.0
0.15–0.46–0.39,478,0.54,216,-,3104,0.013,10.0,26.8
0.15–0.45–0.40,404,0.52,222,-,2792,0.013,11.3,26.9
0.29–0.38–0.33,335,0.55,192,157,1213,0.024,5.5,34.4
0.29–0.37–0.34,365,0.57,191,141,1288,0.022,5.5,34.6
0.29–0.36–0.35,460,0.64,196,129,1678,0.014,6.5,32.6
0.29–0.35–0.36,535,0.67,211,127,2220,0.014,6.5,30.6
0.29–0.34–0.37,540,0.66,209,100,2525,0.015,6.5,34.8
0.29–0.33–0.38,545,0.63,223,95,2610,0.013,7.0,32.7
0.29–0.32–0.39,585,0.61,228,75,3297,0.016,8.8,29.2
0.29–0.31–0.40,575,0.60,229,-,3290,0.013,10.0,27.5
0.29–0.30–0.41,467,0.55,243,-,2718,0.013,11.8,28.9
0.43–0.20–0.37,340,0.58,234,160,1300,0.019,5.5,36.1
0.43–0.19–0.38,490,0.67,239,140,1866,0.013,7.0,35.4
0.43–0.18–0.39,520,0.67,246,105,2032,0.009,7.0,36.0
0.43–0.17–0.40,650,0.64,253,70,3347,0.007,8.5,31.0
0.43–0.16–0.41,570,0.58,248,-,3360,0.017,9.2,32.3
0.43–0.15–0.42,475,0.53,264,-,2774,0.011,11.7,28.8
