model,company,elo_score,input_price_per_1m,output_price_per_1m
gemini-3-pro,Google,1302,2,12
gpt-5.2-chat-latest-20260210,OpenAI,1299,1.75,14
gemini-3.1-pro-preview,Google,1298,2,12
gemini-3-flash-preview,Google,1294,0.5,3
dola-seed-2.0-preview,Bytedance,1286,,
gpt-5.2-high,OpenAI,1276,,
gemini-3-flash (thinking-minimal),Google,1276,,
kimi-k2.5-thinking,Moonshot,1269,,
gpt-5.1-high,OpenAI,1269,,
gemini-2.5-pro,Google,1266,1.25,10
gpt-5.2,OpenAI,1263,1.75,14
gpt-5.1,OpenAI,1259,1.25,10
qwen3.5-397b-a17b,Alibaba,1256,,
chatgpt-4o-latest-20250326,OpenAI,1256,5,15
gpt-5-chat,OpenAI,1255,1.25,10
gpt-5-high,OpenAI,1251,,
qwen-vl-max-2025-08-13,Alibaba,1243,,
kimi-k2.5-instant,Moonshot,1240,,
qwen3-vl-235b-a22b-instruct,Alibaba,1238,0.4,1.6
gemini-2.5-flash-preview-09-2025,Google,1236,0.3,2.5
o3-2025-04-16,OpenAI,1232,2,8
gpt-4.1-2025-04-14,OpenAI,1229,2,8
gemini-2.5-flash,Google,1226,0.3,2.5
ernie-5.0-preview-1220,Baidu,1224,,
claude-sonnet-4-20250514-thinking-32k,Anthropic,1222,,
gpt-5-mini-high,OpenAI,1217,,
claude-3-7-sonnet-20250219-thinking-32k,Anthropic,1217,,
o4-mini-2025-04-16,OpenAI,1216,1.1,4.4
claude-opus-4-20250514-thinking-16k,Anthropic,1212,,
qwen3-vl-235b-a22b-thinking,Alibaba,1210,0.4,4
claude-sonnet-4-20250514,Anthropic,1206,3,15
claude-opus-4-20250514,Anthropic,1206,15,75
hunyuan-vision-1.5-thinking,Tencent,1205,,
gpt-4.1-mini-2025-04-14,OpenAI,1203,0.4,1.6
claude-3-7-sonnet-20250219,Anthropic,1198,3,15
grok-4-0709,xAI,1189,3,15
gemini-2.5-flash-lite-preview-06-17-thinking,Google,1188,,
claude-3-5-sonnet-20241022,Anthropic,1181,3,15
gemini-2.5-flash-lite-preview-09-2025-no-thinking,Google,1180,,
mistral-medium-2508,Mistral,1178,,
gemini-2.0-flash-001,Google,1177,0.15,0.6
glm-4.6v,Z.ai,1173,,
gemma-3-27b-it,Google,1165,0.04,0.15
mistral-medium-2505,Mistral,1164,0.4,2
glm-4.5v,Z.ai,1161,0.6,1.8
gpt-5-nano-high,OpenAI,1157,,
step-1o-turbo-202506,StepFun,1157,,
llama-4-maverick-17b-128e-instruct,Meta,1150,0.63,1.8
llama-4-scout-17b-16e-instruct,Meta,1143,0.2,0.78
step-3,StepFun,1142,,
mistral-small-2506,Mistral,1139,,
claude-3-5-haiku-20241022,Anthropic,1135,0.8,4
hunyuan-large-vision,Tencent,1129,,
mistral-small-3.1-24b-instruct-2503,Mistral,1127,,
molmo-2-8b,Ai2,1109,,
