model,company,elo_score,input_price_per_1m,output_price_per_1m
claude-opus-4-6-thinking,Anthropic,1312,,
claude-opus-4-6,Anthropic,1312,5,25
muse-spark,Meta,1310,,
claude-sonnet-4-6,Anthropic,1306,3,15
gpt-5.2-chat-latest-20260210,OpenAI,1302,1.75,14
gemini-3.1-pro-preview,Google,1299,2,12
gemini-3-pro,Google,1298,2,12
gemini-3-flash-preview,Google,1294,0.5,3
dola-seed-2.0-preview,Bytedance,1285,,
gpt-5.2-high,OpenAI,1279,,
kimi-k2.5-thinking,Moonshot,1275,,
gpt-5.1-high,OpenAI,1273,,
gemini-3-flash (thinking-minimal),Google,1273,,
qwen3.5-397b-a17b,Alibaba,1272,0.6,3.6
gpt-5.4-mini-high,OpenAI,1268,,
gpt-5.2,OpenAI,1268,1.75,14
gemini-2.5-pro,Google,1266,1.25,10
chatgpt-4o-latest-20250326,OpenAI,1261,5,15
gpt-5.1,OpenAI,1258,1.25,10
gpt-5-chat,OpenAI,1258,1.25,10
grok-4.20-beta-0309-reasoning,xAI,1253,2,6
grok-4.20-multi-agent-beta-0309,xAI,1250,2,6
gemini-3.1-flash-lite-preview,Google,1250,0.25,1.5
gpt-5-high,OpenAI,1249,,
kimi-k2.5-instant,Moonshot,1248,,
qwen-vl-max-2025-08-13,Alibaba,1246,,
qwen3.5-122b-a10b,Alibaba,1244,0.4,2
qwen3.5-27b,Alibaba,1244,0.3,2.4
gemini-2.5-flash-preview-09-2025,Google,1242,0.3,2.5
qwen3-vl-235b-a22b-instruct,Alibaba,1239,0.4,1.6
gemini-2.5-flash,Google,1232,0.3,2.5
o3-2025-04-16,OpenAI,1231,2,8
gpt-4.1-2025-04-14,OpenAI,1230,2,8
ernie-5.0-preview-1220,Baidu,1225,,
claude-sonnet-4-20250514-thinking-32k,Anthropic,1223,,
o4-mini-2025-04-16,OpenAI,1216,1.1,4.4
gpt-5-mini-high,OpenAI,1213,,
claude-3-7-sonnet-20250219-thinking-32k,Anthropic,1210,,
gpt-5.4-nano-high,OpenAI,1209,,
qwen3-vl-235b-a22b-thinking,Alibaba,1208,0.4,4
gpt-4.1-mini-2025-04-14,OpenAI,1205,0.4,1.6
claude-opus-4-20250514,Anthropic,1199,15,75
claude-opus-4-20250514-thinking-16k,Anthropic,1199,,
claude-sonnet-4-20250514,Anthropic,1198,3,15
grok-4-1-fast-reasoning,xAI,1195,0.2,0.5
grok-4-0709,xAI,1191,3,15
gemini-2.5-flash-lite-preview-06-17-thinking,Google,1188,,
hunyuan-vision-1.5-thinking,Tencent,1187,,
claude-3-7-sonnet-20250219,Anthropic,1186,3,15
gemini-2.5-flash-lite-preview-09-2025-no-thinking,Google,1183,,
glm-4.6v,Z.ai,1183,,
mistral-medium-2508,Mistral,1177,,
claude-3-5-sonnet-20241022,Anthropic,1176,3,15
gemini-2.0-flash-001,Google,1174,0.15,0.6
glm-4.5v,Z.ai,1166,0.6,1.8
gemma-3-27b-it,Google,1165,0,0
mistral-medium-2505,Mistral,1165,0.4,2
step-1o-turbo-202506,StepFun,1163,,
gpt-5-nano-high,OpenAI,1154,,
llama-4-maverick-17b-128e-instruct,Meta,1150,0.63,1.8
step-3,StepFun,1148,,
llama-4-scout-17b-16e-instruct,Meta,1141,0.2,0.78
mistral-small-2506,Mistral,1139,,
mistral-small-3.1-24b-instruct-2503,Mistral,1127,,
claude-3-5-haiku-20241022,Anthropic,1123,1,5
hunyuan-large-vision,Tencent,1120,,
molmo-2-8b,Ai2,1098,,
